Id	sepal_length	sepal_width	petal_length	petal_width	species
54	7.7	3	6.1	2.3	virginica
55	7.2	3	5.8	1.6	virginica
56	5.4	3.4	1.5	0.4	setosa
57	5.1	3.8	1.6	0.2	setosa
58	5	3.4	1.6	0.4	setosa
59	6.7	3	5.2	2.3	virginica
60	6.5	3.2	5.1	2	virginica
61	5.5	2.3	4	1.3	versicolor
62	5	3.3	1.4	0.2	setosa
63	6	2.9	4.5	1.5	versicolor
64	7.4	2.8	6.1	1.9	virginica
65	4.8	3.1	1.6	0.2	setosa
66	6.5	3	5.8	2.2	virginica
67	5	3.5	1.6	0.6	setosa
68	6.4	3.1	5.5	1.8	virginica
69	4.6	3.6	1	0.2	setosa
70	6.1	3	4.9	1.8	virginica
71	5.7	2.9	4.2	1.3	versicolor
72	7.3	2.9	6.3	1.8	virginica
73	5.1	2.5	3	1.1	versicolor
74	4.7	3.2	1.3	0.2	setosa
75	4.9	2.5	4.5	1.7	virginica
76	6.3	2.9	5.6	1.8	virginica
77	7.7	2.8	6.7	2	virginica
78	4.6	3.2	1.4	0.2	setosa
79	7.1	3	5.9	2.1	virginica
80	6.4	2.8	5.6	2.1	virginica
81	6.1	2.6	5.6	1.4	virginica
82	5	2.3	3.3	1	versicolor
83	7	3.2	4.7	1.4	versicolor
84	5.9	3	5.1	1.8	virginica
85	6.1	2.8	4.7	1.2	versicolor
86	6.4	3.2	4.5	1.5	versicolor
87	4.4	3.2	1.3	0.2	setosa
88	5.8	4	1.2	0.2	setosa
89	6.2	2.8	4.8	1.8	virginica
90	6	2.7	5.1	1.6	versicolor
91	6.4	2.9	4.3	1.3	versicolor
92	5.3	3.7	1.5	0.2	setosa
93	4.3	3	1.1	0.1	setosa
94	5.1	3.8	1.5	0.3	setosa
95	6.1	3	4.6	1.4	versicolor
96	5.8	2.7	3.9	1.2	versicolor
97	5.8	2.8	5.1	2.4	virginica
98	6.2	3.4	5.4	2.3	virginica
99	6.3	2.3	4.4	1.3	versicolor
100	6.6	2.9	4.6	1.3	versicolor
101	5.6	2.8	4.9	2	virginica
102	6.9	3.1	5.4	2.1	virginica
103	6	3.4	4.5	1.6	versicolor
104	6.3	2.8	5.1	1.5	virginica
105	5.4	3.9	1.3	0.4	setosa
106	4.9	3.6	1.4	0.1	setosa
107	5.1	3.5	1.4	0.2	setosa
108	6.4	2.8	5.6	2.2	virginica
109	5.7	3	4.2	1.2	versicolor
110	6	2.2	4	1	versicolor
111	6	2.2	5	1.5	virginica
112	4.8	3.4	1.9	0.2	setosa
113	7.6	3	6.6	2.1	virginica
114	6.3	3.4	5.6	2.4	virginica
115	6.2	2.9	4.3	1.3	versicolor
116	6.7	3.3	5.7	2.1	virginica
117	5.5	2.4	3.8	1.1	versicolor
118	5.7	2.6	3.5	1	versicolor
119	5	3.5	1.3	0.3	setosa
120	4.5	2.3	1.3	0.3	setosa
121	7.7	3.8	6.7	2.2	virginica
122	6.1	2.8	4	1.3	versicolor
123	5.4	3.4	1.7	0.2	setosa
124	4.4	3	1.3	0.2	setosa
125	6.3	3.3	6	2.5	virginica
126	5.6	3	4.5	1.5	versicolor
127	6.7	2.5	5.8	1.8	virginica
128	5.5	2.6	4.4	1.2	versicolor
129	4.9	3.1	1.5	0.2	setosa
130	5.7	3.8	1.7	0.3	setosa
131	6.3	2.7	4.9	1.8	virginica
132	5.6	3	4.1	1.3	versicolor
133	5.2	2.7	3.9	1.4	versicolor
134	5.5	4.2	1.4	0.2	setosa
135	5.5	3.5	1.3	0.2	setosa
136	4.8	3.4	1.6	0.2	setosa
137	5.6	2.9	3.6	1.3	versicolor
138	4.6	3.4	1.4	0.3	setosa
139	6.4	2.7	5.3	1.9	virginica
140	5.1	3.3	1.7	0.5	setosa
141	7.7	2.6	6.9	2.3	virginica
142	5.5	2.4	3.7	1	versicolor
143	6.3	3.3	4.7	1.6	versicolor
144	6.1	2.9	4.7	1.4	versicolor
145	6.6	3	4.4	1.4	versicolor
146	6.9	3.2	5.7	2.3	virginica
147	6	3	4.8	1.8	virginica
148	5.4	3	4.5	1.5	versicolor
149	5.2	4.1	1.5	0.1	setosa
150	4.8	3	1.4	0.1	setosa
